N_params_B,D_tokens_B,val_loss,predicted_loss,residual_pred_minus_actual,held_out_N_B
1.416184,272.63,2.2625,2.262430595157764,-6.940484223605381e-05,1.416184
1.416184,274.727,2.2619,2.2618775663216333,-2.2433678366517995e-05,1.416184
1.416184,276.824,2.2613,2.261329913932637,2.9913932637182228e-05,1.416184
1.416184,278.921,2.2609,2.2607875455840887,-0.00011245441591123395,1.416184
1.416184,281.018,2.2602,2.2602503711370683,5.037113706807261e-05,1.416184
1.416184,283.116,2.2597,2.2597180501242113,1.805012421129959e-05,1.416184
1.416184,285.213,2.2594,2.25919100415076,-0.0002089958492397237,1.416184
1.416184,287.31,2.2587,2.2586688945222786,-3.110547772156025e-05,1.416184
1.416184,289.407,2.2583,2.2581516394784362,-0.00014836052156397272,1.416184
1.416184,291.504,2.2576,2.2576391591930283,3.9159193028215356e-05,1.416184
1.416184,293.601,2.2571,2.257131375714697,3.137571469702394e-05,1.416184
1.416184,295.698,2.2568,2.2566282129098814,-0.00017178709011878013,1.416184
1.416184,297.796,2.2561,2.2561293597046785,2.935970467854432e-05,1.416184
1.416184,299.893,2.2558,2.2556352189611006,-0.0001647810388991644,1.416184
2.782831,0.134,4.1162,4.116657129503064,0.00045712950306420197,2.782831
2.782831,0.268,3.7324,3.7327758356093543,0.00037583560935416926,2.782831
2.782831,0.537,3.4164,3.4158193358670257,-0.0005806641329741957,2.782831
2.782831,1.074,3.1558,3.155526349273301,-0.00027365072669915946,2.782831
2.782831,2.097,2.9476,2.9478917859608558,0.0002917859608557727,2.782831
2.782831,4.194,2.7702,2.7701148599407217,-8.514005927828805e-05,2.782831
2.782831,6.291,2.6811,2.6810336902410876,-6.630975891219748e-05,2.782831
2.782831,8.389,2.6238,2.623664950166151,-0.0001350498338492656,2.782831
2.782831,10.486,2.5824,2.5822629091506837,-0.0001370908493161238,2.782831
2.782831,12.583,2.5504,2.550301918716977,-9.808128302291053e-05,2.782831
2.782831,14.68,2.5246,2.524522555491706,-7.744450829383354e-05,2.782831
2.782831,16.777,2.503,2.503072770827194,7.277082719392425e-05,2.782831
2.782831,18.874,2.4846,2.4848066256751893,0.0002066256751893647,2.782831
2.782831,20.972,2.469,2.468962320444674,-3.767955532607559e-05,2.782831
2.782831,23.069,2.455,2.45503333591138,3.3335911379772654e-05,2.782831
2.782831,25.166,2.4427,2.442637448301392,-6.255169860791554e-05,2.782831
2.782831,27.263,2.4313,2.431497774629247,0.00019777462924741585,2.782831
2.782831,29.36,2.4212,2.4214041125495447,0.0002041125495448881,2.782831
2.782831,31.457,2.4123,2.4121934137908716,-0.00010658620912851191,2.782831
2.782831,33.554,2.4037,2.403736861593557,3.686159355664742e-05,2.782831
2.782831,35.652,2.396,2.3959274738315703,-7.252616842956527e-05,2.782831
2.782831,37.749,2.3887,2.3886885069262567,-1.1493073743373827e-05,2.782831
2.782831,39.846,2.3819,2.381946758324633,4.6758324633078274e-05,2.782831
2.782831,41.943,2.3757,2.3756444817379694,-5.55182620307626e-05,2.782831
2.782831,44.04,2.3697,2.369733112715447,3.3112715446925733e-05,2.782831
2.782831,46.137,2.3642,2.364171451435751,-2.85485642490535e-05,2.782831
2.782831,48.234,2.3589,2.358924269620323,2.426962032275881e-05,2.782831
2.782831,50.332,2.3539,2.3539589255270976,5.892552709774179e-05,2.782831
2.782831,52.429,2.3492,2.3492538445238593,5.384452385914784e-05,2.782831
2.782831,54.526,2.3448,2.3447836627721665,-1.633722783367375e-05,2.782831
2.782831,56.623,2.3405,2.3405282728557224,2.82728557223777e-05,2.782831
2.782831,58.72,2.3366,2.336469954088551,-0.00013004591144882838,2.782831
2.782831,60.817,2.3325,2.3325930157220665,9.301572206643627e-05,2.782831
2.782831,62.915,2.3288,2.328881772676926,8.177267692577317e-05,2.782831
2.782831,65.012,2.3253,2.3253272982504267,2.7298250426799342e-05,2.782831
2.782831,67.109,2.3221,2.321916617147236,-0.00018338285276398025,2.782831
2.782831,69.206,2.3186,2.318639684276838,3.968427683798126e-05,2.782831
2.782831,71.303,2.3156,2.315487434106946,-0.000112565893053862,2.782831
2.782831,73.4,2.3123,2.312451659609874,0.00015165960987406635,2.782831
2.782831,75.497,2.3095,2.309524909146984,2.4909146984164465e-05,2.782831
2.782831,77.595,2.3068,2.306699074668597,-0.00010092533140282356,2.782831
2.782831,79.692,2.304,2.3039706544427068,-2.9345557293058988e-05,2.782831
2.782831,81.789,2.3014,2.3013326104527065,-6.73895472935726e-05,2.782831
2.782831,83.886,2.2987,2.2987797444269598,7.974442695957151e-05,2.782831
2.782831,85.983,2.2964,2.2963072776638302,-9.272233616997028e-05,2.782831
2.782831,88.08,2.2941,2.29391080790159,-0.00018919209840984053,2.782831
2.782831,90.178,2.2915,2.2915851795745197,8.517957451958935e-05,2.782831
2.782831,92.275,2.2893,2.2893288500770157,2.885007701580733e-05,2.782831
2.782831,94.372,2.2873,2.2871372121686586,-0.00016278783134149322,2.782831
2.782831,96.469,2.2851,2.285007034186064,-9.296581393591907e-05,2.782831
2.782831,98.566,2.2829,2.2829353117393945,3.5311739394305874e-05,2.782831
2.782831,100.663,2.2809,2.280919247292966,1.924729296609584e-05,2.782831
2.782831,102.76,2.2789,2.2789562319626033,5.623196260318153e-05,2.782831
2.782831,104.858,2.2769,2.2770429289837026,0.000142928983702717,2.782831
2.782831,106.955,2.2751,2.275178882732339,7.88827323390251e-05,2.782831
2.782831,109.052,2.2733,2.27336103547935,6.103547935021325e-05,2.782831
2.782831,111.149,2.2715,2.2715873863022362,8.738630223614763e-05,2.782831
2.782831,113.246,2.2698,2.269856056630132,5.605663013197315e-05,2.782831
2.782831,115.343,2.2682,2.268165280659748,-3.4719340252120645e-05,2.782831
2.782831,117.441,2.2666,2.266512617969078,-8.738203092173435e-05,2.782831
2.782831,119.538,2.2648,2.2648980779395247,9.807793952454347e-05,2.782831
2.782831,121.635,2.2634,2.263319387333324,-8.061266667569456e-05,2.782831
2.782831,123.732,2.2617,2.2617751523671674,7.515236716759688e-05,2.782831
2.782831,125.829,2.2603,2.2602640559087304,-3.5944091269612954e-05,2.782831
2.782831,127.926,2.2588,2.258784852066649,-1.5147933350778686e-05,2.782831
2.782831,130.023,2.2572,2.2573363612439192,0.0001363612439191364,2.782831
2.782831,132.121,2.2559,2.255916795866119,1.6795866118801683e-05,2.782831
2.782831,134.218,2.2545,2.2545264485594134,2.6448559413250194e-05,2.782831
2.782831,136.315,2.2532,2.253163629325647,-3.637067435313668e-05,2.782831
2.782831,138.412,2.2518,2.251827382051626,2.7382051626112514e-05,2.782831
2.782831,140.509,2.2507,2.250516797681572,-0.00018320231842805512,2.782831
2.782831,142.606,2.2492,2.2492310112395835,3.101123958337837e-05,2.782831
2.782831,144.703,2.2479,2.2479691990811355,6.919908113545148e-05,2.782831
2.782831,146.801,2.2467,2.2467299911001968,2.9991100196635756e-05,2.782831
2.782831,148.898,2.2455,2.245513819918542,1.3819918541990717e-05,2.782831
2.782831,150.995,2.2443,2.2443193752739217,1.9375273921706793e-05,2.782831
2.782831,153.092,2.2432,2.243145975278148,-5.4024721851675395e-05,2.782831
2.782831,155.189,2.2421,2.241992968413292,-0.00010703158670821722,2.782831
2.782831,157.286,2.2408,2.2408597317902634,5.973179026330655e-05,2.782831
2.782831,159.384,2.2397,2.2397451427464805,4.514274648048655e-05,2.782831
2.782831,161.481,2.2387,2.238649693206986,-5.030679301398777e-05,2.782831
2.782831,163.578,2.2375,2.2375723011103883,7.230111038847298e-05,2.782831
2.782831,165.675,2.2366,2.2365124429665078,-8.755703349239141e-05,2.782831
2.782831,167.772,2.2355,2.235469616843888,-3.038315611192388e-05,2.782831
2.782831,169.869,2.2343,2.2344433412256137,0.0001433412256135469,2.782831
2.782831,171.966,2.2336,2.23343315393912,-0.00016684606088013254,2.782831
2.782831,174.064,2.2326,2.232438140548538,-0.0001618594514622984,2.782831
2.782831,176.161,2.2314,2.2314588229975016,5.88229975018173e-05,2.782831
2.782831,178.258,2.2305,2.2304943134283763,-5.6865716238085895e-06,2.782831
2.782831,180.355,2.2296,2.2295442176445057,-5.578235549430488e-05,2.782831
2.782831,182.452,2.2286,2.228608156371595,8.156371595013923e-06,2.782831
2.782831,184.549,2.2277,2.227685764529,-1.4235471000212385e-05,2.782831
2.782831,186.647,2.2269,2.2267762601553374,-0.00012373984466274024,2.782831
2.782831,188.744,2.2259,2.225880171430439,-1.9828569561397558e-05,2.782831
2.782831,190.841,2.2249,2.2249967352489466,9.673524894671104e-05,2.782831
2.782831,192.938,2.224,2.224125636847083,0.00012563684708277734,2.782831
2.782831,195.035,2.2232,2.2232665726047114,6.657260471154558e-05,2.782831
2.782831,197.132,2.2224,2.222419249536024,1.924953602427948e-05,2.782831
2.782831,199.229,2.2217,2.2215833848086466,-0.00011661519135319764,2.782831
2.782831,201.327,2.2207,2.220758314648836,5.831464883598869e-05,2.782831
2.782831,203.424,2.22,2.2199445616203075,-5.543837969268495e-05,2.782831
2.782831,205.521,2.2191,2.219141474816014,4.147481601401992e-05,2.782831
2.782831,207.618,2.2184,2.2183488077181193,-5.119228188066316e-05,2.782831
2.782831,209.715,2.2178,2.2175663219231394,-0.0002336780768605884,2.782831
2.782831,211.812,2.2168,2.2167937867968774,-6.213203122662492e-06,2.782831
2.782831,213.91,2.216,2.21603061767173,3.0617671729959994e-05,2.782831
2.782831,216.007,2.2154,2.2152773259238874,-0.00012267407611243897,2.782831
2.782831,218.104,2.2146,2.214533336271449,-6.666372855068659e-05,2.782831
2.782831,220.201,2.214,2.2137984460522984,-0.00020155394770160484,2.782831
2.782831,222.298,2.2131,2.2130724588962187,-2.754110378111463e-05,2.782831
2.782831,224.395,2.2123,2.2123551844723868,5.518447238683777e-05,2.782831
2.782831,226.492,2.2117,2.2116464382492502,-5.356175074977543e-05,2.782831
2.782831,228.59,2.211,2.210945709230442,-5.429076955776324e-05,2.782831
2.782831,230.687,2.2103,2.2102534917379946,-4.6508262005584555e-05,2.782831
2.782831,232.784,2.2096,2.2095692813379157,-3.071866208426144e-05,2.782831
2.782831,234.881,2.209,2.208892914520446,-0.00010708547955395886,2.782831
2.782831,236.978,2.2083,2.2082242325367103,-7.576746328963324e-05,2.782831
2.782831,239.075,2.2077,2.2075630812194214,-0.00013691878057864315,2.782831
2.782831,241.172,2.207,2.2069093108118443,-9.068918815557936e-05,2.782831
2.782831,243.27,2.2063,2.206262469193651,-3.7530806348939905e-05,2.782831
2.782831,245.367,2.2056,2.2056230315185577,2.3031518557647956e-05,2.782831
2.782831,247.464,2.2051,2.2049905502858946,-0.0001094497141052031,2.782831
2.782831,249.561,2.2043,2.2043648918225585,6.489182255853265e-05,2.782831
2.782831,251.658,2.2038,2.2037459261198493,-5.4073880150884435e-05,2.782831
2.782831,253.755,2.2031,2.203133526703476,3.352670347611664e-05,2.782831
2.782831,255.853,2.2025,2.2025272830636795,2.7283063679384156e-05,2.782831
2.782831,257.95,2.202,2.2019276533057504,-7.234669424960316e-05,2.782831
2.782831,260.047,2.2014,2.201334230345858,-6.576965414195612e-05,2.782831
2.782831,262.144,2.2008,2.2007469006574607,-5.309934253938664e-05,2.782831
2.782831,264.241,2.2001,2.200165553677511,6.555367751115426e-05,2.782831
2.782831,266.338,2.1997,2.199590081706309,-0.00010991829369100259,2.782831
2.782831,268.435,2.1991,2.199020379811495,-7.962018850493635e-05,2.782831
2.782831,270.533,2.1986,2.198456078100186,-0.00014392189981382586,2.782831
2.782831,272.63,2.1979,2.1978976148057763,-2.3851942239083712e-06,2.782831
2.782831,274.727,2.1974,2.1973446224468836,-5.537755311646464e-05,2.782831
2.782831,276.824,2.1968,2.1967970062775968,-2.993722403310528e-06,2.782831
2.782831,278.921,2.1964,2.1962546738947224,-0.00014532610527773215,2.782831
2.782831,281.018,2.1957,2.195717535162763,1.753516276314926e-05,2.782831
2.782831,283.116,2.1952,2.1951852496345654,-1.4750365434412771e-05,2.782831
2.782831,285.213,2.1947,2.1946582388848337,-4.176111516640546e-05,2.782831
2.782831,287.31,2.1942,2.1941361642393287,-6.383576067126029e-05,2.782831
2.782831,289.407,2.1936,2.193618943940882,1.8943940882198973e-05,2.782831
2.782831,291.504,2.1931,2.1931064981663875,6.4981663876473306e-06,2.782831
2.782831,293.601,2.1927,2.1925987489675287,-0.0001012510324711613,2.782831
2.782831,295.698,2.192,2.192095620213727,9.562021372699903e-05,2.782831
2.782831,297.796,2.1916,2.191596800850082,-3.199149918309274e-06,2.782831
2.782831,299.893,2.1911,2.1911026937092153,2.6937092152401476e-06,2.782831
6.86104,0.134,4.0512,4.050590415615518,-0.0006095843844819981,6.86104
6.86104,0.268,3.6658,3.666726945187576,0.0009269451875759671,6.86104
6.86104,0.537,3.3494,3.349782164943748,0.00038216494374765375,6.86104
6.86104,1.074,3.0899,3.0894963413114964,-0.0004036586885036719,6.86104
6.86104,2.097,2.8818,2.881865563031983,6.556303198301805e-05,6.86104
6.86104,4.194,2.7039,2.7040902299732426,0.00019022997324258384,6.86104
6.86104,6.291,2.6151,2.615009182912936,-9.081708706393243e-05,6.86104
6.86104,8.389,2.5577,2.557640249417215,-5.975058278506751e-05,6.86104
6.86104,10.486,2.5161,2.5162379242884176,0.00013792428841785664,6.86104
6.86104,12.583,2.4841,2.4842766260951175,0.00017662609511726046,6.86104
6.86104,14.68,2.4586,2.458496955475952,-0.00010304452404819031,6.86104
6.86104,16.777,2.4371,2.4370468729723167,-5.3127027683341765e-05,6.86104
6.86104,18.874,2.4187,2.418780442896291,8.044289629127732e-05,6.86104
6.86104,20.972,2.4032,2.4029358664174096,-0.00026413358259036457,6.86104
6.86104,23.069,2.3889,2.3890066243730876,0.00010662437308761596,6.86104
6.86104,25.166,2.3764,2.3766104921954345,0.000210492195434675,6.86104
6.86104,27.263,2.3654,2.3654705860609204,7.058606092025244e-05,6.86104
6.86104,29.36,2.3553,2.3553767027459482,7.670274594806514e-05,6.86104
6.86104,31.457,2.3462,2.346165793125031,-3.420687496902275e-05,6.86104
6.86104,33.554,2.3377,2.337709039637107,9.039637107299825e-06,6.86104
6.86104,35.652,2.3299,2.3298994593283537,-5.406716461209271e-07,6.86104
6.86104,37.749,2.3225,2.3226603081305295,0.00016030813052969606,6.86104
6.86104,39.846,2.3161,2.315918382786513,-0.00018161721348697313,6.86104
6.86104,41.943,2.3096,2.309615936455281,1.5936455280751716e-05,6.86104
6.86104,44.04,2.3038,2.303704404186525,-9.559581347495794e-05,6.86104
6.86104,46.137,2.2982,2.2981425857069864,-5.7414293013646756e-05,6.86104
6.86104,48.234,2.2929,2.292895252328711,-4.747671288996003e-06,6.86104
6.86104,50.332,2.288,2.2879297618696377,-7.023813036211024e-05,6.86104
6.86104,52.429,2.2832,2.2832245394993476,2.4539499347664417e-05,6.86104
6.86104,54.526,2.2788,2.2787542210009555,-4.5778999044454594e-05,6.86104
6.86104,56.623,2.2746,2.2744986986775872,-0.00010130132241270573,6.86104
6.86104,58.72,2.2704,2.270440251586682,4.025158668197193e-05,6.86104
6.86104,60.817,2.2666,2.2665631887445223,-3.6811255477608995e-05,6.86104
6.86104,62.915,2.2628,2.2628518247990606,5.182479906062909e-05,6.86104
6.86104,65.012,2.2594,2.259297232964112,-0.00010276703588774083,6.86104
6.86104,67.109,2.2558,2.2558864377027286,8.643770272875884e-05,6.86104
6.86104,69.206,2.2528,2.25260939375524,-0.00019060624476008314,6.86104
6.86104,71.303,2.2494,2.2494570354328323,5.7035432832197586e-05,6.86104
6.86104,73.4,2.2463,2.2464211555627216,0.00012115556272140893,6.86104
6.86104,75.497,2.2435,2.2434943023715372,-5.697628462808524e-06,6.86104
6.86104,77.595,2.2406,2.2406683676370793,6.836763707918081e-05,6.86104
6.86104,79.692,2.238,2.237939849606129,-6.015039387108345e-05,6.86104
6.86104,81.789,2.2352,2.235301710104784,0.00010171010478421394,6.86104
6.86104,83.886,2.2327,2.2327487507596375,4.875075963761688e-05,6.86104
6.86104,85.983,2.2301,2.230276192773826,0.0001761927738259672,6.86104
6.86104,88.08,2.2278,2.2278796337963946,7.963379639486234e-05,6.86104
6.86104,90.178,2.2253,2.225553918136727,0.0002539181367273713,6.86104
6.86104,92.275,2.2231,2.223297503193801,0.00019750319380085202,6.86104
6.86104,94.372,2.2212,2.221105781611151,-9.421838884904332e-05,6.86104
6.86104,96.469,2.219,2.2189755216557403,-2.4478344259559748e-05,6.86104
6.86104,98.566,2.2169,2.216903718872068,3.7188720680703113e-06,6.86104
6.86104,100.663,2.2148,2.214887575662477,8.757566247696857e-05,6.86104
6.86104,102.76,2.2129,2.2129244830842416,2.448308424174428e-05,6.86104
6.86104,104.858,2.211,2.2110111042815834,1.1104281583573794e-05,6.86104
6.86104,106.955,2.209,2.209146983650418,0.00014698365041798667,6.86104
6.86104,109.052,2.2074,2.2073290633754272,-7.093662457258176e-05,6.86104
6.86104,111.149,2.2056,2.2055553424869987,-4.46575130013116e-05,6.86104
6.86104,113.246,2.2038,2.203823942369544,2.3942369543838993e-05,6.86104
6.86104,115.343,2.2021,2.202133097177281,3.309717728061656e-05,6.86104
6.86104,117.441,2.2005,2.2004803664156243,-1.9633584375622348e-05,6.86104
6.86104,119.538,2.1987,2.1988657594923993,0.00016575949239916454,6.86104
6.86104,121.635,2.1973,2.197287003100491,-1.2996899508621595e-05,6.86104
6.86104,123.732,2.1957,2.1957427034216797,4.270342167966845e-05,6.86104
6.86104,125.829,2.1941,2.1942315432903405,0.0001315432903403746,6.86104
6.86104,127.926,2.1927,2.192752276783324,5.2276783323979004e-05,6.86104
6.86104,130.023,2.1914,2.191303724273261,-9.62757267388703e-05,6.86104
6.86104,132.121,2.1899,2.1898840981279637,-1.590187203648341e-05,6.86104
6.86104,134.218,2.1884,2.188493691003755,9.369100375478112e-05,6.86104
6.86104,136.315,2.1872,2.1871308128467213,-6.918715327852709e-05,6.86104
6.86104,138.412,2.1859,2.185794507518224,-0.00010549248177627035,6.86104
6.86104,140.509,2.1845,2.1844838659381005,-1.6134061899375496e-05,6.86104
6.86104,142.606,2.1832,2.18319802310707,-1.9768929298003e-06,6.86104
6.86104,144.703,2.1819,2.181936155358177,3.615535817669269e-05,6.86104
6.86104,146.801,2.1807,2.1806968925379024,-3.107462097418079e-06,6.86104
6.86104,148.898,2.1795,2.179480667299611,-1.9332700389007584e-05,6.86104
6.86104,150.995,2.1783,2.1782861693348607,-1.3830665139380471e-05,6.86104
6.86104,153.092,2.1772,2.1771127167363575,-8.728326364249028e-05,6.86104
6.86104,155.189,2.176,2.175959657967796,-4.0342032204154776e-05,6.86104
6.86104,157.286,2.1748,2.1748263701223998,2.6370122399921314e-05,6.86104
6.86104,159.384,2.1738,2.1737117304966045,-8.826950339546613e-05,6.86104
6.86104,161.481,2.1726,2.1726162310472614,1.623104726133917e-05,6.86104
6.86104,163.578,2.1717,2.1715387896729044,-0.00016121032709559557,6.86104
6.86104,165.675,2.1704,2.170478882868111,7.88828681113074e-05,6.86104
6.86104,167.772,2.1696,2.1694360086867253,-0.00016399131327471395,6.86104
6.86104,169.869,2.1684,2.1684096855976422,9.685597642139498e-06,6.86104
6.86104,171.966,2.1673,2.167399451414603,9.945141460310225e-05,6.86104
6.86104,174.064,2.1664,2.1664043916665476,4.391666547753914e-06,6.86104
6.86104,176.161,2.1654,2.1654250283285177,2.502832851769554e-05,6.86104
6.86104,178.258,2.1645,2.164460473508299,-3.952649170102518e-05,6.86104
6.86104,180.355,2.1635,2.1635103329972925,1.0332997292472612e-05,6.86104
6.86104,182.452,2.1625,2.162574227509654,7.422750965391245e-05,6.86104
6.86104,184.549,2.1616,2.161651791953562,5.1791953561863835e-05,6.86104
6.86104,186.647,2.1609,2.1607422443363205,-0.00015775566367937088,6.86104
6.86104,188.744,2.16,2.1598461128685047,-0.00015388713149544486,6.86104
6.86104,190.841,2.159,2.158962634413885,-3.736558611500129e-05,6.86104
6.86104,192.938,2.1581,2.158091494198853,-8.505801146974079e-06,6.86104
6.86104,195.035,2.1572,2.157232388593745,3.238859374521397e-05,6.86104
6.86104,197.132,2.1564,2.1563850246035177,-1.4975396482430625e-05,6.86104
6.86104,199.229,2.1555,2.1555491193868366,4.911938683660466e-05,6.86104
6.86104,201.327,2.1547,2.1547240091422624,2.400914226230455e-05,6.86104
6.86104,203.424,2.1538,2.1539102164632857,0.00011021646328579493,6.86104
6.86104,205.521,2.1531,2.1531070904154666,7.090415466759481e-06,6.86104
6.86104,207.618,2.1524,2.15231438447302,-8.561552697994301e-05,6.86104
6.86104,209.715,2.1515,2.151531860224742,3.1860224741997456e-05,6.86104
6.86104,211.812,2.1509,2.1507592870289347,-0.00014071297106532654,6.86104
6.86104,213.91,2.1499,2.149996080192821,9.608019282092428e-05,6.86104
6.86104,216.007,2.1491,2.149242751121451,0.00014275112145112345,6.86104
6.86104,218.104,2.1485,2.148498724507973,-1.2754920266644376e-06,6.86104
6.86104,220.201,2.1478,2.14776379768357,-3.620231642997851e-05,6.86104
6.86104,222.298,2.1472,2.1470377742715088,-0.00016222572849144967,6.86104
6.86104,224.395,2.1463,2.146320463934624,2.0463934623737856e-05,6.86104
6.86104,226.492,2.1457,2.1456116821351907,-8.83178648094507e-05,6.86104
6.86104,228.59,2.1449,2.1449109178541046,1.0917854104786073e-05,6.86104
6.86104,230.687,2.1442,2.1442186654411595,1.8665441159360086e-05,6.86104
6.86104,232.784,2.1436,2.1435344204397797,-6.55795602204634e-05,6.86104
6.86104,234.881,2.1429,2.1428580193346543,-4.198066534577549e-05,6.86104
6.86104,236.978,2.1421,2.1421893033714987,8.930337149859469e-05,6.86104
6.86104,239.075,2.1416,2.141528118377755,-7.188162224514016e-05,6.86104
6.86104,241.172,2.141,2.140874314591549,-0.00012568540845103726,6.86104
6.86104,243.27,2.1402,2.1402274398718335,2.743987183340124e-05,6.86104
6.86104,245.367,2.1396,2.139587969398991,-1.2030601009183073e-05,6.86104
6.86104,247.464,2.139,2.1389554556517396,-4.454434826017817e-05,6.86104
6.86104,249.561,2.1384,2.1383297649523256,-7.02350476742275e-05,6.86104
6.86104,251.658,2.1377,2.1377107672875115,1.0767287511370682e-05,6.86104
6.86104,253.755,2.1371,2.1370983361785774,-1.6638214228592574e-06,6.86104
6.86104,255.853,2.1365,2.136492061096516,-7.938903483939441e-06,6.86104
6.86104,257.95,2.136,2.1358924001723696,-0.00010759982763053344,6.86104
6.86104,260.047,2.1353,2.135298946303136,-1.0536968639840438e-06,6.86104
6.86104,262.144,2.1347,2.134711585958246,1.1585958246129735e-05,6.86104
6.86104,264.241,2.1342,2.1341302085707206,-6.979142927932003e-05,6.86104
6.86104,266.338,2.1334,2.133554706437015,0.0001547064370148732,6.86104
6.86104,268.435,2.1331,2.132984974621015,-0.00011502537898522291,6.86104
6.86104,270.533,2.1323,2.132420643212067,0.00012064321206706197,6.86104
6.86104,272.63,2.1318,2.131862150468285,6.215046828472737e-05,6.86104
6.86104,274.727,2.1312,2.131309128890567,0.00010912889056680086,6.86104
6.86104,276.824,2.1307,2.13076148372957,6.148372956982229e-05,6.86104
6.86104,278.921,2.1303,2.1302191225787452,-8.087742125484354e-05,6.86104
6.86104,281.018,2.1297,2.129681955299312,-1.8044700688335524e-05,6.86104
6.86104,283.116,2.1292,2.1291496414274453,-5.035857255464293e-05,6.86104
6.86104,285.213,2.1286,2.128622602561726,2.2602561725815207e-05,6.86104
6.86104,287.31,2.1281,2.1281005000112767,5.000112768271947e-07,6.86104
6.86104,289.407,2.1276,2.127583252015918,-1.674798408224376e-05,6.86104
6.86104,291.504,2.127,2.127070778749596,7.077874959637853e-05,6.86104
6.86104,293.601,2.1266,2.1265630022611086,-3.699773889120905e-05,6.86104
6.86104,295.698,2.126,2.12605984641705,5.984641705003568e-05,6.86104
6.86104,297.796,2.1255,2.1255610001469734,6.100014697318912e-05,6.86104
6.86104,299.893,2.125,2.125066866306438,6.686630643804037e-05,6.86104
11.965825,0.134,4.0188,4.018883309947388,8.33099473886989e-05,11.965825
11.965825,0.268,3.6351,3.6350143683891503,-8.563161084973459e-05,11.965825
11.965825,0.537,3.3185,3.3180671321583035,-0.0004328678416962717,11.965825
11.965825,1.074,3.058,3.057780984731556,-0.0002190152684438118,11.965825
11.965825,2.097,2.8502,2.850151274954221,-4.872504577901893e-05,11.965825
11.965825,4.194,2.6724,2.6723779902215705,-2.2009778429588067e-05,11.965825
11.965825,6.291,2.5833,2.583298434252843,-1.5657471568175652e-06,11.965825
11.965825,8.389,2.5261,2.5259306484069444,-0.0001693515930556444,11.965825
11.965825,10.486,2.4845,2.484529250933183,2.9250933182733974e-05,11.965825
11.965825,12.583,2.4527,2.4525687296902943,-0.0001312703097058332,11.965825
11.965825,14.68,2.4268,2.42678972644437,-1.0273555630213593e-05,11.965825
11.965825,16.777,2.4053,2.405340228170374,4.02281703739682e-05,11.965825
11.965825,18.874,2.3868,2.387074317135471,0.00027431713547088066,11.965825
11.965825,20.972,2.3713,2.3712302074588862,-6.97925411139444e-05,11.965825
11.965825,23.069,2.3573,2.357301388893684,1.3888936840622534e-06,11.965825
11.965825,25.166,2.345,2.344905644177978,-9.43558220223295e-05,11.965825
11.965825,27.263,2.3334,2.3337660949615597,0.0003660949615595932,11.965825
11.965825,29.36,2.3239,2.323672542342473,-0.00022745765752718583,11.965825
11.965825,31.457,2.3144,2.3144619406663325,6.194066633247175e-05,11.965825
11.965825,33.554,2.3061,2.3060054752015335,-9.452479846627782e-05,11.965825
11.965825,35.652,2.2981,2.2981961654557157,9.616545571589086e-05,11.965825
11.965825,37.749,2.291,2.2909572690546667,-4.273094533324695e-05,11.965825
11.965825,39.846,2.2841,2.284215584520257,0.00011558452025717258,11.965825
11.965825,41.943,2.2778,2.277913366412651,0.00011336641265113911,11.965825
11.965825,44.04,2.2722,2.2720020509840184,-0.00019794901598180203,11.965825
11.965825,46.137,2.2664,2.2664404390006263,4.043900062633554e-05,11.965825
11.965825,48.234,2.2612,2.2611933026791684,-6.697320831694498e-06,11.965825
11.965825,50.332,2.2563,2.2562280007175346,-7.199928246537368e-05,11.965825
11.965825,52.429,2.2516,2.251522958803206,-7.704119679363686e-05,11.965825
11.965825,54.526,2.2471,2.247052813428196,-4.7186571804136435e-05,11.965825
11.965825,56.623,2.2428,2.2427974574442437,-2.542555756157583e-06,11.965825
11.965825,58.72,2.239,2.2387391703986896,-0.0002608296013102418,11.965825
11.965825,60.817,2.2349,2.2348622617470584,-3.77382529417325e-05,11.965825
11.965825,62.915,2.2312,2.23115104660229,-4.895339770971674e-05,11.965825
11.965825,65.012,2.2277,2.227596598393499,-0.00010340160650113006,11.965825
11.965825,67.109,2.2243,2.224185941979415,-0.00011405802058472858,11.965825
11.965825,69.206,2.221,2.2209090323943803,-9.09676056197739e-05,11.965825
11.965825,71.303,2.2178,2.21775680421758,-4.3195782419847006e-05,11.965825
11.965825,73.4,2.2146,2.214721050521188,0.00012105052118815962,11.965825
11.965825,75.497,2.2119,2.2117943197562995,-0.00010568024370050111,11.965825
11.965825,77.595,2.2089,2.208968503962784,6.850396278412774e-05,11.965825
11.965825,79.692,2.2063,2.2062401014639437,-5.9898536056479657e-05,11.965825
11.965825,81.789,2.2035,2.2036020743185496,0.00010207431854958315,11.965825
11.965825,83.886,2.201,2.201049224315134,4.9224315133766794e-05,11.965825
11.965825,85.983,2.1986,2.1985767728068524,-2.3227193147512537e-05,11.965825
11.965825,88.08,2.1962,2.196180317581985,-1.9682418014976832e-05,11.965825
11.965825,90.178,2.1939,2.193854703127008,-4.5296872992039994e-05,11.965825
11.965825,92.275,2.1917,2.1915983868650297,-0.00010161313497025759,11.965825
11.965825,94.372,2.1894,2.189406761600893,6.761600892968289e-06,11.965825
11.965825,96.469,2.1873,2.187276595706626,-2.340429337399641e-05,11.965825
