N_params_B,D_tokens_B,val_loss,dataset,predicted_loss,residual_pred_minus_actual,inside_B1_rectangle,family
2.7,2050.0,2.9453,B2,2.0891061959300563,-0.8561938040699437,False,
6.7,14.0,5.9795,B2,2.4677950686872583,-3.5117049313127415,True,
6.7,29.0,5.2198,B2,2.358528308341067,-2.861271691658933,True,
6.7,43.0,4.8737,B2,2.308076629420852,-2.5656233705791482,True,
6.7,57.0,4.6275,B2,2.2752422705680835,-2.352257729431917,True,
6.7,72.0,4.4713,B2,2.2499232670831573,-2.221376732916843,True,
6.7,86.0,4.3226,B2,2.2317447456111577,-2.090855254388843,True,
6.7,100.0,4.2357,B2,2.217007811927605,-2.0186921880723947,True,
6.7,115.0,4.1609,B2,2.203895960510713,-1.957004039489287,True,
6.7,129.0,4.0776,B2,2.193495902532008,-1.8841040974679921,True,
6.7,143.0,4.023,B2,2.1844486620946153,-1.8385513379053844,True,
6.7,158.0,3.9439,B2,2.1759346806733832,-1.767965319326617,True,
6.7,172.0,3.8998,B2,2.168873180932431,-1.730926819067569,True,
6.7,186.0,3.8565,B2,2.162511504123431,-1.6939884958765692,True,
6.7,201.0,3.8133,B2,2.156342238336107,-1.656957761663893,True,
6.7,215.0,3.7848,B2,2.151093843869286,-1.6337061561307142,True,
6.7,229.0,3.7579,B2,2.14626559185834,-1.6116344081416596,True,
6.7,244.0,3.7307,B2,2.141494839616753,-1.5892051603832473,True,
6.7,258.0,3.6952,B2,2.137369116162686,-1.5578308838373136,True,
6.7,272.0,3.6562,B2,2.1335204191595447,-1.5226795808404554,True,
6.7,287.0,3.6202,B2,2.129668559336715,-1.4905314406632852,True,
6.7,301.0,3.6279,B2,2.1262990885277233,-1.5016009114722766,False,
6.7,315.0,3.591,B2,2.1231244580338773,-1.467875541966123,False,
6.7,330.0,3.5589,B2,2.1199175178881267,-1.4389824821118733,False,
6.7,344.0,3.5543,B2,2.1170883506902443,-1.4372116493097558,False,
6.7,358.0,3.5167,B2,2.114402840495829,-1.402297159504171,False,
6.7,373.0,3.5268,B2,2.1116707545095985,-1.4151292454904016,False,
6.7,387.0,3.499,B2,2.1092447657964706,-1.3897552342035295,False,
6.7,401.0,3.4618,B2,2.106928579294907,-1.3548714207050931,False,
6.7,416.0,3.4636,B2,2.1045591021863874,-1.3590408978136126,False,
6.7,430.0,3.4444,B2,2.1024442113827795,-1.3419557886172204,False,
6.7,444.0,3.4421,B2,2.100415662602882,-1.3416843373971181,False,
6.7,459.0,3.4222,B2,2.098331129445173,-1.323868870554827,False,
6.7,473.0,3.4075,B2,2.0964627521304995,-1.3110372478695007,False,
6.7,487.0,3.3876,B2,2.094663845586266,-1.2929361544137339,False,
6.7,502.0,3.3806,B2,2.0928084650663665,-1.2877915349336333,False,
6.7,516.0,3.3649,B2,2.0911396940220564,-1.2737603059779437,False,
6.7,530.0,3.3612,B2,2.0895278883456934,-1.2716721116543068,False,
6.7,545.0,3.332,B2,2.0878603402812437,-1.2441396597187562,False,
6.7,559.0,3.3403,B2,2.0863561187257913,-1.2539438812742087,False,
6.7,573.0,3.3204,B2,2.0848993572052366,-1.2355006427947632,False,
6.7,588.0,3.3194,B2,2.083388253886283,-1.236011746113717,False,
6.7,602.0,3.2847,B2,2.0820217484964085,-1.2026782515035914,False,
6.7,616.0,3.276,B2,2.080695323087055,-1.195304676912945,False,
6.7,631.0,3.2849,B2,2.0793163067012785,-1.2055836932987214,False,
6.7,645.0,3.2845,B2,2.0780665586122296,-1.2064334413877704,False,
6.7,659.0,3.2651,B2,2.0768510554412085,-1.1882489445587914,False,
6.7,674.0,3.24,B2,2.075584874975509,-1.1644151250244912,False,
6.7,688.0,3.2426,B2,2.074435226707799,-1.168164773292201,False,
6.7,702.0,3.2495,B2,2.073315136682847,-1.176184863317153,False,
6.7,717.0,3.2421,B2,2.0721463348086417,-1.1699536651913585,False,
6.7,731.0,3.226,B2,2.071083346234968,-1.154916653765032,False,
6.7,745.0,3.2195,B2,2.0700460994688874,-1.1494539005311126,False,
6.7,760.0,3.2259,B2,2.0689620923371157,-1.1569379076628845,False,
6.7,774.0,3.1921,B2,2.067974774923438,-1.124125225076562,False,
6.7,788.0,3.1984,B2,2.0670100536139167,-1.1313899463860833,False,
6.7,803.0,3.2064,B2,2.0660004712310687,-1.1403995287689312,False,
6.7,817.0,3.176,B2,2.0650797352665116,-1.1109202647334886,False,
6.7,831.0,3.1936,B2,2.064178974470557,-1.1294210255294428,False,
6.7,846.0,3.1721,B2,2.0632351783597027,-1.1088648216402972,False,
6.7,860.0,3.1898,B2,2.0623734262427535,-1.1274265737572464,False,
6.7,874.0,3.1695,B2,2.0615294444454064,-1.1079705555545938,False,
6.7,889.0,3.1604,B2,2.0606441686661663,-1.0997558313338338,False,
6.7,903.0,3.1679,B2,2.0598349905350544,-1.1080650094649456,False,
6.7,917.0,3.1328,B2,2.0590417117605404,-1.0737582882394596,False,
6.7,932.0,3.1369,B2,2.058208791498058,-1.078691208501942,False,
6.7,946.0,3.1137,B2,2.0574467339683897,-1.0562532660316104,False,
6.7,960.0,3.1336,B2,2.0566989756641023,-1.0769010243358976,False,
6.7,975.0,3.1218,B2,2.055913139102382,-1.065886860897618,False,
6.7,989.0,3.1186,B2,2.055193527135763,-1.0634064728642367,False,
6.7,1003.0,3.1136,B2,2.0544868361078845,-1.0591131638921154,False,
6.7,1018.0,3.1162,B2,2.0537435427795443,-1.0624564572204558,False,
6.7,1032.0,3.1029,B2,2.0530623407705484,-1.0498376592294516,False,
6.7,1047.0,3.0943,B2,2.0523454842712927,-1.0419545157287073,False,
6.7,1061.0,3.0874,B2,2.0516881785265655,-1.0357118214734347,False,
6.7,1075.0,3.0841,B2,2.0510418807494943,-1.0330581192505055,False,
6.7,1090.0,3.0894,B2,2.050361266323939,-1.039038733676061,False,
6.7,1104.0,3.0746,B2,2.049736754986579,-1.0248632450134214,False,
6.7,1118.0,3.0768,B2,2.049122298305666,-1.027677701694334,False,
6.7,1133.0,3.0824,B2,2.0484747861425143,-1.0339252138574855,False,
6.7,1147.0,3.0636,B2,2.0478802640481857,-1.0157197359518144,False,
6.7,1161.0,3.0604,B2,2.047294957709493,-1.013105042290507,False,
6.7,1176.0,3.0493,B2,2.046677784992198,-1.002622215007802,False,
6.7,1190.0,3.051,B2,2.0461107796811584,-1.0048892203188418,False,
6.7,1204.0,3.053,B2,2.045552248352522,-1.007447751647478,False,
6.7,1219.0,3.0294,B2,2.0449629722797154,-0.9844370277202845,False,
6.7,1233.0,3.0517,B2,2.0444212943034947,-1.0072787056965051,False,
6.7,1247.0,3.0568,B2,2.0438874314918247,-1.0129125685081752,False,
6.7,1262.0,3.0308,B2,2.0433238825593873,-0.9874761174406128,False,
6.7,1276.0,3.0316,B2,2.042805584635055,-0.9887944153649451,False,
6.7,1290.0,3.0469,B2,2.042294514307339,-1.004605485692661,False,
6.7,1305.0,3.0208,B2,2.0417547577265656,-0.9790452422734344,False,
6.7,1319.0,3.0327,B2,2.0412581009261195,-0.9914418990738807,False,
6.7,1333.0,3.0191,B2,2.0407681456712288,-0.9783318543287711,False,
6.7,1348.0,3.0166,B2,2.0402504492916345,-0.9763495507083655,False,
6.7,1362.0,3.0129,B2,2.039773874870865,-0.9731261251291352,False,
6.7,1376.0,3.0117,B2,2.039303529317783,-0.972396470682217,False,
6.7,1391.0,3.0136,B2,2.0388063367905813,-0.9747936632094185,False,
6.7,1405.0,3.0009,B2,2.0383484425728895,-0.9625515574271106,False,
6.7,1419.0,3.0168,B2,2.0378963510644863,-0.9789036489355136,False,
6.7,1434.0,2.9993,B2,2.037418259258953,-0.9618817407410467,False,
6.7,1448.0,2.9933,B2,2.036977779724183,-0.9563222202758173,False,
6.7,1462.0,2.9744,B2,2.036542717460075,-0.937857282539925,False,
6.7,1477.0,2.9836,B2,2.036082457354542,-0.9475175426454578,False,
6.7,1491.0,2.9739,B2,2.035658246761444,-0.9382417532385561,False,
6.7,1505.0,2.9864,B2,2.0352391037871542,-0.9511608962128459,False,
6.7,1520.0,2.9856,B2,2.0347955242167997,-0.9508044757832002,False,
6.7,1534.0,2.9758,B2,2.0343865422248038,-0.9414134577751962,False,
6.7,1548.0,2.9623,B2,2.033982309770432,-0.928317690229568,False,
6.7,1563.0,2.9872,B2,2.033554363537883,-0.9536456364621171,False,
6.7,1577.0,2.9473,B2,2.033159662899993,-0.9141403371000068,False,
6.7,1591.0,2.9689,B2,2.0327694216694194,-0.9361305783305807,False,
6.7,1606.0,2.9593,B2,2.032356153620537,-0.926943846379463,False,
6.7,1620.0,2.9631,B2,2.0319748696019273,-0.9311251303980725,False,
6.7,1634.0,2.9434,B2,2.031597779690031,-0.9118022203099692,False,
6.7,1649.0,2.9422,B2,2.0311983164328007,-0.9110016835671995,False,
6.7,1663.0,2.9503,B2,2.0308296576747624,-0.9194703423252375,False,
6.7,1677.0,2.9484,B2,2.03046494985037,-0.9179350501496297,False,
6.7,1692.0,2.9425,B2,2.0300784908544616,-0.9124215091455383,False,
6.7,1706.0,2.9455,B2,2.0297217314547975,-0.9157782685452025,False,
6.7,1720.0,2.9541,B2,2.02936869959485,-0.9247313004051501,False,
6.7,1735.0,2.9284,B2,2.028994509456775,-0.8994054905432249,False,
6.7,1749.0,2.9495,B2,2.0286489820787463,-0.9208510179212537,False,
6.7,1763.0,2.9229,B2,2.028306976577256,-0.8945930234227437,False,
6.7,1778.0,2.9279,B2,2.0279443782739763,-0.8999556217260238,False,
6.7,1792.0,2.93,B2,2.0276094681287278,-0.9023905318712724,False,
6.7,1806.0,2.9254,B2,2.027277890134713,-0.898122109865287,False,
6.7,1821.0,2.9344,B2,2.0269262591190023,-0.9074737408809979,False,
6.7,1835.0,2.9303,B2,2.0266013986928697,-0.9036986013071302,False,
6.7,1849.0,2.9266,B2,2.026279695056139,-0.9003203049438611,False,
6.7,1864.0,2.9117,B2,2.025938454071666,-0.8857615459283341,False,
6.7,1878.0,2.9099,B2,2.025623118491213,-0.8842768815087871,False,
6.7,1892.0,2.904,B2,2.025310777314927,-0.8786892226850731,False,
6.7,1907.0,2.909,B2,2.024979391829073,-0.884020608170927,False,
6.7,1921.0,2.9034,B2,2.0246730947741627,-0.8787269052258373,False,
6.7,1935.0,2.9104,B2,2.0243696414894563,-0.8860303585105438,False,
6.7,1950.0,2.9122,B2,2.024047615658265,-0.8881523843417347,False,
6.7,1964.0,2.8935,B2,2.023749905747793,-0.8697500942522072,False,
6.7,1978.0,2.8976,B2,2.0234548996391553,-0.8741451003608449,False,
6.7,1993.0,2.8865,B2,2.0231417727322607,-0.8633582272677391,False,
6.7,2007.0,2.8929,B2,2.0228522303189176,-0.8700477696810824,False,
6.7,2021.0,2.8892,B2,2.0225652614400746,-0.8666347385599256,False,
6.7,2036.0,2.8851,B2,2.022260604664562,-0.8628393953354379,False,
6.7,2050.0,2.879,B2,2.0219788389847286,-0.8570211610152714,False,
6.7,2050.0,2.8916,B2,2.0219788389847286,-0.8696211610152713,False,
6.7,2050.0,2.8994,B2,2.0219788389847286,-0.8774211610152713,False,
6.7,2050.0,2.8913,B2,2.0219788389847286,-0.8693211610152716,False,
6.7,2050.0,2.8794,B2,2.0219788389847286,-0.8574211610152713,False,
13.0,14.0,5.8879,B2,2.43038605837951,-3.45751394162049,False,
13.0,29.0,5.1875,B2,2.321119298033319,-2.866380701966681,False,
13.0,43.0,4.8306,B2,2.270667619113104,-2.5599323808868957,False,
13.0,57.0,4.6049,B2,2.2378332602603352,-2.3670667397396645,False,
13.0,72.0,4.4218,B2,2.212514256775409,-2.209285743224591,False,
13.0,86.0,4.2921,B2,2.1943357353034094,-2.09776426469659,False,
13.0,100.0,4.2019,B2,2.1795988016198566,-2.0223011983801435,False,
13.0,115.0,4.1037,B2,2.166486950202965,-1.9372130497970348,False,
13.0,129.0,4.006,B2,2.15608689222426,-1.8499131077757403,False,
13.0,143.0,3.9879,B2,2.147039651786867,-1.8408603482131327,False,
13.0,158.0,3.9068,B2,2.138525670365635,-1.768274329634365,False,
13.0,172.0,3.8926,B2,2.1314641706246826,-1.7611358293753172,False,
13.0,186.0,3.8058,B2,2.1251024938156826,-1.6806975061843175,False,
13.0,201.0,3.7772,B2,2.1189332280283586,-1.6582667719716415,False,
13.0,215.0,3.7422,B2,2.1136848335615377,-1.6285151664384623,False,
13.0,229.0,3.7004,B2,2.108856581550592,-1.5915434184494082,False,
13.0,244.0,3.6839,B2,2.104085829309005,-1.579814170690995,False,
13.0,258.0,3.656,B2,2.0999601058549384,-1.5560398941450617,False,
13.0,272.0,3.6207,B2,2.0961114088517965,-1.5245885911482033,False,
13.0,287.0,3.5986,B2,2.0922595490289666,-1.5063404509710332,False,
13.0,301.0,3.5783,B2,2.088890078219975,-1.489409921780025,False,
13.0,315.0,3.5435,B2,2.0857154477261295,-1.4577845522738704,False,
13.0,330.0,3.5297,B2,2.0825085075803784,-1.4471914924196216,False,
13.0,344.0,3.4951,B2,2.079679340382496,-1.4154206596175039,False,
13.0,358.0,3.4858,B2,2.076993830188081,-1.408806169811919,False,
13.0,373.0,3.4735,B2,2.0742617442018503,-1.3992382557981498,False,
13.0,387.0,3.4512,B2,2.0718357554887223,-1.3793642445112777,False,
13.0,401.0,3.4482,B2,2.069519568987159,-1.378680431012841,False,
13.0,416.0,3.4071,B2,2.067150091878639,-1.3399499081213606,False,
13.0,430.0,3.417,B2,2.0650352010750312,-1.3519647989249686,False,
13.0,444.0,3.3984,B2,2.0630066522951336,-1.3353933477048665,False,
13.0,459.0,3.371,B2,2.060922119137425,-1.310077880862575,False,
13.0,473.0,3.3878,B2,2.0590537418227512,-1.3287462581772487,False,
13.0,487.0,3.3569,B2,2.057254835278518,-1.2996451647214822,False,
13.0,502.0,3.3502,B2,2.0553994547586183,-1.2948005452413818,False,
13.0,516.0,3.3425,B2,2.053730683714308,-1.2887693162856917,False,
13.0,530.0,3.3202,B2,2.0521188780379447,-1.2680811219620551,False,
13.0,545.0,3.3101,B2,2.0504513299734954,-1.2596486700265044,False,
13.0,559.0,3.2819,B2,2.048947108418043,-1.2329528915819568,False,
13.0,573.0,3.2855,B2,2.0474903468974883,-1.2380096531025115,False,
13.0,588.0,3.2848,B2,2.0459792435785347,-1.2388207564214655,False,
13.0,602.0,3.2704,B2,2.0446127381886603,-1.2257872618113397,False,
13.0,616.0,3.2424,B2,2.0432863127793066,-1.1991136872206933,False,
13.0,631.0,3.2362,B2,2.0419072963935303,-1.1942927036064699,False,
13.0,645.0,3.2382,B2,2.0406575483044813,-1.1975424516955187,False,
13.0,659.0,3.2315,B2,2.0394420451334603,-1.1920579548665398,False,
13.0,674.0,3.2268,B2,2.038175864667761,-1.188624135332239,False,
13.0,688.0,3.202,B2,2.0370262164000508,-1.1649737835999492,False,
13.0,702.0,3.2006,B2,2.0359061263750986,-1.1646938736249015,False,
13.0,717.0,3.195,B2,2.0347373245008935,-1.1602626754991063,False,
13.0,731.0,3.1949,B2,2.03367433592722,-1.1612256640727803,False,
13.0,745.0,3.1894,B2,2.032637089161139,-1.1567629108388608,False,
13.0,760.0,3.1847,B2,2.0315530820293675,-1.1531469179706324,False,
13.0,774.0,3.178,B2,2.0305657646156896,-1.1474342353843103,False,
13.0,788.0,3.1666,B2,2.029601043306168,-1.1369989566938319,False,
13.0,803.0,3.156,B2,2.0285914609233204,-1.1274085390766797,False,
13.0,817.0,3.1508,B2,2.0276707249587633,-1.1231292750412365,False,
13.0,831.0,3.1597,B2,2.026769964162809,-1.132930035837191,False,
13.0,846.0,3.1322,B2,2.0258261680519545,-1.1063738319480456,False,
13.0,860.0,3.159,B2,2.0249644159350053,-1.1340355840649945,False,
13.0,874.0,3.1207,B2,2.024120434137658,-1.0965795658623416,False,
13.0,889.0,3.1018,B2,2.023235158358418,-1.0785648416415818,False,
13.0,903.0,3.1097,B2,2.022425980227306,-1.087274019772694,False,
13.0,917.0,3.1099,B2,2.021632701452792,-1.088267298547208,False,
13.0,932.0,3.0951,B2,2.0207997811903096,-1.0743002188096904,False,
13.0,946.0,3.1051,B2,2.0200377236606415,-1.0850622763393587,False,
13.0,960.0,3.0924,B2,2.019289965356354,-1.073110034643646,False,
13.0,975.0,3.0865,B2,2.0185041287946337,-1.0679958712053663,False,
13.0,989.0,3.081,B2,2.017784516828015,-1.063215483171985,False,
13.0,1003.0,3.0757,B2,2.0170778258001363,-1.0586221741998636,False,
13.0,1018.0,3.0562,B2,2.016334532471796,-1.039865467528204,False,
13.0,1032.0,3.0612,B2,2.0156533304628,-1.0455466695371998,False,
13.0,1047.0,3.0421,B2,2.0149364739635445,-1.0271635260364556,False,
13.0,1061.0,3.0489,B2,2.0142791682188173,-1.034620831781183,False,
13.0,1075.0,3.0576,B2,2.013632870441746,-1.0439671295582538,False,
13.0,1090.0,3.0377,B2,2.0129522560161908,-1.0247477439838093,False,
13.0,1104.0,3.0471,B2,2.0123277446788306,-1.0347722553211693,False,
13.0,1118.0,3.0363,B2,2.0117132879979174,-1.0245867120020828,False,
13.0,1133.0,3.0298,B2,2.0110657758347665,-1.0187342241652333,False,
13.0,1147.0,3.0196,B2,2.0104712537404374,-1.0091287462595626,False,
13.0,1161.0,3.0194,B2,2.0098859474017448,-1.0095140525982553,False,
13.0,1176.0,3.0173,B2,2.00926877468445,-1.0080312253155501,False,
13.0,1190.0,3.0223,B2,2.00870176937341,-1.0135982306265898,False,
13.0,1204.0,3.0051,B2,2.0081432380447737,-0.9969567619552264,False,
13.0,1219.0,3.0103,B2,2.007553961971967,-1.0027460380280329,False,
13.0,1233.0,2.9909,B2,2.0070122839957465,-0.9838877160042534,False,
13.0,1247.0,3.0023,B2,2.0064784211840765,-0.9958215788159235,False,
13.0,1262.0,3.0046,B2,2.005914872251639,-0.9986851277483608,False,
13.0,1276.0,2.9995,B2,2.005396574327307,-0.994103425672693,False,
13.0,1290.0,2.99,B2,2.0048855039995908,-0.9851144960004095,False,
13.0,1305.0,2.9815,B2,2.0043457474188173,-0.9771542525811827,False,
13.0,1319.0,3.0012,B2,2.0038490906183712,-0.9973509093816286,False,
13.0,1333.0,2.9926,B2,2.00335913536348,-0.9892408646365198,False,
13.0,1348.0,2.984,B2,2.0028414389838862,-0.9811585610161138,False,
13.0,1362.0,2.9625,B2,2.0023648645631167,-0.9601351354368832,False,
13.0,1376.0,2.9866,B2,2.0018945190100346,-0.9847054809899656,False,
13.0,1391.0,2.9734,B2,2.001397326482833,-0.9720026735171667,False,
13.0,1405.0,2.9743,B2,2.000939432265141,-0.9733605677348591,False,
13.0,1419.0,2.966,B2,2.000487340756738,-0.9655126592432621,False,
13.0,1434.0,2.9637,B2,2.000009248951205,-0.9636907510487949,False,
13.0,1448.0,2.9482,B2,1.9995687694164346,-0.9486312305835654,False,
13.0,1462.0,2.9468,B2,1.9991337071523272,-0.9476662928476729,False,
13.0,1477.0,2.9625,B2,1.9986734470467937,-0.9638265529532062,False,
13.0,1491.0,2.9574,B2,1.9982492364536957,-0.9591507635463041,False,
13.0,1505.0,2.9494,B2,1.997830093479406,-0.9515699065205938,False,
13.0,1520.0,2.9309,B2,1.9973865139090514,-0.9335134860909484,False,
13.0,1534.0,2.9464,B2,1.9969775319170555,-0.9494224680829446,False,
13.0,1548.0,2.9316,B2,1.9965732994626837,-0.9350267005373163,False,
13.0,1563.0,2.9262,B2,1.9961453532301348,-0.9300546467698654,False,
13.0,1577.0,2.9316,B2,1.9957506525922446,-0.9358493474077554,False,
13.0,1591.0,2.937,B2,1.9953604113616714,-0.9416395886383284,False,
13.0,1606.0,2.9226,B2,1.9949471433127886,-0.9276528566872115,False,
13.0,1620.0,2.9066,B2,1.9945658592941788,-0.9120341407058212,False,
13.0,1634.0,2.9109,B2,1.9941887693822824,-0.9167112306177174,False,
13.0,1649.0,2.8747,B2,1.9937893061250525,-0.8809106938749474,False,
13.0,1663.0,2.9155,B2,1.993420647367014,-0.9220793526329862,False,
13.0,1677.0,2.9034,B2,1.993055939542622,-0.910344060457378,False,
13.0,1692.0,2.9009,B2,1.9926694805467131,-0.9082305194532869,False,
13.0,1706.0,2.8904,B2,1.9923127211470493,-0.8980872788529508,False,
13.0,1720.0,2.8993,B2,1.9919596892871019,-0.9073403107128983,False,
13.0,1735.0,2.904,B2,1.9915854991490267,-0.9124145008509732,False,
13.0,1749.0,2.8996,B2,1.991239971770998,-0.9083600282290019,False,
13.0,1763.0,2.9049,B2,1.9908979662695077,-0.9140020337304924,False,
13.0,1778.0,2.8945,B2,1.9905353679662283,-0.9039646320337715,False,
13.0,1792.0,2.8923,B2,1.9902004578209795,-0.9020995421790206,False,
13.0,1806.0,2.8862,B2,1.9898688798269646,-0.8963311201730355,False,
13.0,1821.0,2.8808,B2,1.989517248811254,-0.8912827511887458,False,
13.0,1835.0,2.8853,B2,1.9891923883851217,-0.8961076116148783,False,
13.0,1849.0,2.8746,B2,1.9888706847483908,-0.8857293152516093,False,
13.0,1864.0,2.8813,B2,1.9885294437639178,-0.8927705562360821,False,
13.0,1878.0,2.8742,B2,1.9882141081834643,-0.8859858918165358,False,
13.0,1892.0,2.8727,B2,1.9879017670071788,-0.8847982329928212,False,
13.0,1907.0,2.8786,B2,1.9875703815213248,-0.8910296184786752,False,
13.0,1921.0,2.8665,B2,1.9872640844664142,-0.8792359155335856,False,
13.0,1935.0,2.8612,B2,1.9869606311817083,-0.8742393688182919,False,
13.0,1950.0,2.8665,B2,1.986638605350517,-0.8798613946494829,False,
13.0,1964.0,2.8629,B2,1.9863408954400448,-0.876559104559955,False,
13.0,1978.0,2.8565,B2,1.986045889331407,-0.870454110668593,False,
13.0,1993.0,2.8658,B2,1.9857327624245125,-0.8800672375754877,False,
13.0,2007.0,2.8625,B2,1.9854432200111691,-0.8770567799888307,False,
13.0,2021.0,2.8581,B2,1.9851562511323264,-0.8729437488676735,False,
13.0,2036.0,2.8555,B2,1.984851594356814,-0.8706484056431862,False,
13.0,2050.0,2.8591,B2,1.9845698286769804,-0.8745301713230198,False,
13.0,2050.0,2.8569,B2,1.9845698286769804,-0.8723301713230196,False,
13.0,2050.0,2.8595,B2,1.9845698286769804,-0.8749301713230198,False,
13.0,2050.0,2.8354,B2,1.9845698286769804,-0.8508301713230195,False,
13.0,2050.0,2.8537,B2,1.9845698286769804,-0.8691301713230195,False,
1.3,405.0,2.5317,B4,2.2446491224775804,-0.2870508775224194,False,Phi
65.0,11349.0,1.8828,B4,1.866343401272024,-0.016456598727976113,False,LLaMA
13.0,2229.0,2.0796,B4,1.9811710199225347,-0.09842898007746537,False,LLaMA
33.0,4583.0,1.9757,B4,1.9148025277651999,-0.06089747223480013,False,LLaMA
20.0,3000.0,2.0858,B4,1.9495699328011136,-0.1362300671988863,False,Qwen2
72.0,33739.0,1.8505,B4,1.8395220060195931,-0.010977993980406886,False,Qwen2
1.4,129.0,2.6238,B4,2.323803711863558,-0.29999628813644197,True,Pythia
12.0,300.0,2.1077,B4,2.093206844782176,-0.014493155217823794,False,Pythia
2.8,300.0,2.4276,B4,2.1905572302045093,-0.23704276979549066,False,Pythia
0.16,13.0,3.725,B4,2.9548283862814597,-0.7701716137185404,True,Pythia
2.7,1084.0,2.32,B4,2.117759422067387,-0.20224057793261263,False,Phi
7.0,1229.0,2.187,B4,2.041834610316278,-0.14516538968372172,False,LLaMA
3.5,2200.0,2.3258,B4,2.0649076594577975,-0.26089234054220256,False,LLaMA
0.41,41.0,3.1611,B4,2.6077932585262475,-0.5533067414737523,True,Pythia
6.9,300.0,2.3285,B4,2.1246881923502507,-0.20381180764974927,False,Pythia
0.5,361.0,2.8399,B4,2.3764805385873826,-0.4634194614126175,False,Qwen2
14.0,4790.0,2.0512,B4,1.9498561505015999,-0.10134384949840025,False,Phi
4.2,350.0,2.3867,B4,2.1478252712099404,-0.23887472879005944,False,Phi
7.0,4448.0,2.1464,B4,1.9906314072702822,-0.15576859272971766,False,Phi
7.0,2221.0,2.2237,B4,2.0159837364685287,-0.20771626353147132,False,Qwen2
2.0,1049.0,2.394,B4,2.1465045659263327,-0.24749543407366748,False,Gemma
7.0,4109.0,2.0973,B4,1.9932824606399915,-0.10401753936000868,False,Gemma
0.07,6.0,4.3629,B4,3.3151886389143463,-1.0477113610856534,False,Pythia
1.5,680.0,2.5398,B4,2.1980769824890536,-0.34172301751094647,False,Qwen2
1.0,111.0,2.7965,B4,2.3757392405707995,-0.42076075942920044,True,Pythia
18.0,2800.0,2.0743,B4,1.9568044571280523,-0.11749554287194774,False,Phi
0.12,40.0,3.0,B4,2.859357666505234,-0.14064233349476618,True,GPT2
0.35,40.0,2.85,B4,2.637325195810181,-0.212674804189819,True,GPT2
0.77,40.0,2.75,B4,2.5183917096442814,-0.23160829035571862,True,GPT2
1.5,40.0,2.7,B4,2.43991611687091,-0.26008388312909014,True,GPT2
0.13,300.0,3.11,B4,2.6494237418808013,-0.46057625811919856,False,OPT
0.35,300.0,2.88,B4,2.4469306590872915,-0.43306934091270843,False,OPT
1.3,300.0,2.65,B4,2.2648964220142824,-0.3851035779857175,False,OPT
2.7,300.0,2.5,B4,2.193660414998171,-0.3063395850018291,False,OPT
6.7,300.0,2.33,B4,2.1265330580528436,-0.20346694194715642,False,OPT
13.0,300.0,2.22,B4,2.0891240477450954,-0.13087595225490478,False,OPT
30.0,300.0,2.1,B4,2.052499332992489,-0.04750066700751088,False,OPT
0.56,350.0,2.75,B4,2.3616218327358123,-0.3883781672641877,False,BLOOM
1.7,350.0,2.55,B4,2.22606127090647,-0.3239387290935296,False,BLOOM
3.0,350.0,2.45,B4,2.174162132460542,-0.27583786753945816,False,BLOOM
7.1,350.0,2.3,B4,2.112301158901075,-0.18769884109892487,False,BLOOM
7.0,1500.0,2.25,B4,2.032647579964347,-0.21735242003565292,False,Falcon
40.0,1500.0,2.05,B4,1.9509770811623381,-0.09902291883766168,False,Falcon
7.0,8000.0,2.1,B4,1.972729517142679,-0.127270482857321,False,Mistral
6.0,3000.0,2.1,B4,2.0142299680892,-0.0857700319107999,False,Yi
34.0,3000.0,1.9,B4,1.928468405257202,0.02846840525720218,False,Yi
70.0,15000.0,1.71,B4,1.8573856732573535,0.14738567325735352,False,LLaMA
32.0,18000.0,1.95,B4,1.8786610843301594,-0.07133891566984052,False,Qwen2
72.0,18000.0,1.85,B4,1.852406598721489,0.0024065987214889617,False,Qwen2
9.0,8000.0,2.1,B4,1.9577702329686146,-0.14222976703138546,False,Gemma
0.11,2050.0,2.95,B4,2.586261375225657,-0.36373862477434304,False,Cerebras-GPT
0.26,2050.0,2.7,B4,2.3961647348828516,-0.30383526511714853,False,Cerebras-GPT
0.59,2050.0,2.5,B4,2.2600987843187674,-0.23990121568123257,False,Cerebras-GPT
1.3,2050.0,2.35,B4,2.1603422029461674,-0.18965779705383268,False,Cerebras-GPT
2.7,2050.0,2.22,B4,2.0891061959300563,-0.1308938040699439,False,Cerebras-GPT
6.7,2050.0,2.08,B4,2.0219788389847286,-0.05802116101527144,False,Cerebras-GPT
13.0,2050.0,2.0,B4,1.9845698286769804,-0.015430171323019604,False,Cerebras-GPT
1.5,10.0,2.906,B5,2.649300342442518,-0.25669965755748203,True,GPT-2
0.125,300.0,2.761,B5,2.658931558655116,-0.10206844134488424,False,GPT-3
0.35,300.0,2.632,B5,2.4469306590872915,-0.18506934091270866,False,GPT-3
0.77,300.0,2.506,B5,2.3279971729213917,-0.17800282707860804,False,GPT-3
1.3,300.0,2.415,B5,2.2648964220142824,-0.1501035779857176,False,GPT-3
2.6,300.0,2.318,B5,2.1969215544581973,-0.1210784455418028,False,GPT-3
6.7,300.0,2.199,B5,2.1265330580528436,-0.0724669419471562,False,GPT-3
13.0,300.0,2.12,B5,2.0891240477450954,-0.030875952254904693,False,GPT-3
