experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,exp_D,4,interpolation_D_le_300B,2.565407030621447
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,exp_D,4,interpolation_D_le_300B,2.540245863376304
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,exp_D,4,interpolation_D_le_300B,2.516424114137574
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,exp_D,4,interpolation_D_le_300B,2.4725174574864073
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,exp_D,4,interpolation_D_le_300B,2.4331609912596943
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,exp_D,4,interpolation_D_le_300B,2.4150397488587436
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,exp_D,4,interpolation_D_le_300B,2.397883164342458
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,exp_D,4,interpolation_D_le_300B,2.6671554570635543
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,exp_D,4,interpolation_D_le_300B,2.631012496478705
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,exp_D,4,interpolation_D_le_300B,2.5967935536367834
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,exp_D,4,interpolation_D_le_300B,2.5643962062620487
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,exp_D,4,interpolation_D_le_300B,2.504683580067564
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,exp_D,4,interpolation_D_le_300B,2.4511591686143612
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,exp_D,4,interpolation_D_le_300B,2.4265144551199014
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,exp_D,4,interpolation_D_le_300B,2.403181666970389
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,exp_D,4,interpolation_D_le_300B,2.9876180069509357
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,exp_D,4,interpolation_D_le_300B,2.930909248284233
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,exp_D,4,interpolation_D_le_300B,2.877219297598077
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,exp_D,4,interpolation_D_le_300B,2.8263874530566735
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,exp_D,4,interpolation_D_le_300B,2.7326975933046325
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,exp_D,4,interpolation_D_le_300B,2.64871712012919
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,exp_D,4,interpolation_D_le_300B,2.6100492554232426
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,exp_D,4,interpolation_D_le_300B,2.5734398180450926
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,exp_D,4,interpolation_D_le_300B,2.3021815129102206
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,exp_D,4,interpolation_D_le_300B,2.2802919944168103
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,exp_D,4,interpolation_D_le_300B,2.259567732484677
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,exp_D,4,interpolation_D_le_300B,2.239946696381897
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,exp_D,4,interpolation_D_le_300B,2.203782513530695
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,exp_D,4,interpolation_D_le_300B,2.1713661432224773
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,exp_D,4,interpolation_D_le_300B,2.156440389961747
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,exp_D,4,interpolation_D_le_300B,2.142309187386281
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,exp_D,5,interpolation_D_le_300B,3.1037613402801014
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,exp_D,5,interpolation_D_le_300B,3.077801047680829
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,exp_D,5,interpolation_D_le_300B,3.0532013158069273
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,exp_D,5,interpolation_D_le_300B,3.02989083862514
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,exp_D,5,interpolation_D_le_300B,2.9868709138420657
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,exp_D,5,interpolation_D_le_300B,2.948242112907589
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,exp_D,5,interpolation_D_le_300B,2.930432473926487
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,exp_D,5,interpolation_D_le_300B,2.9135562256318748
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,exp_D,5,interpolation_D_le_300B,2.80222177382607
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,exp_D,5,interpolation_D_le_300B,2.7808393038309234
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,exp_D,5,interpolation_D_le_300B,2.7605774740895628
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,exp_D,5,interpolation_D_le_300B,2.7413775526323567
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,exp_D,5,interpolation_D_le_300B,2.7059437358774043
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,exp_D,5,interpolation_D_le_300B,2.67412671479525
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,exp_D,5,interpolation_D_le_300B,2.659457616992073
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,exp_D,5,interpolation_D_le_300B,2.6455573163151733
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,exp_D,5,interpolation_D_le_300B,2.8871798396163437
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,exp_D,5,interpolation_D_le_300B,2.851874094061732
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,exp_D,5,interpolation_D_le_300B,2.8184186978665444
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,exp_D,5,interpolation_D_le_300B,2.7867166755187753
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,exp_D,5,interpolation_D_le_300B,2.728209996044279
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,exp_D,5,interpolation_D_le_300B,2.675675202314311
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,exp_D,5,interpolation_D_le_300B,2.651454266441504
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,exp_D,5,interpolation_D_le_300B,2.628502732828099
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,exp_D,5,interpolation_D_le_300B,3.14516008874996
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,exp_D,5,interpolation_D_le_300B,3.089764930970778
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,exp_D,5,interpolation_D_le_300B,3.037272994554061
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,exp_D,5,interpolation_D_le_300B,2.987532123704657
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,exp_D,5,interpolation_D_le_300B,2.895734409488071
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,exp_D,5,interpolation_D_le_300B,2.813306658937758
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,exp_D,5,interpolation_D_le_300B,2.7753037066375947
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,exp_D,5,interpolation_D_le_300B,2.739292462410444
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,exp_D,5,interpolation_D_le_300B,2.3916319564404325
N2.80_D0300_Q0.2,2.8,300,0.2,2.3643,exp_D,5,interpolation_D_le_300B,2.3702494864452857
N2.80_D0300_Q0.3,2.8,300,0.3,2.3988,exp_D,5,interpolation_D_le_300B,2.349987656703925
N2.80_D0300_Q0.4,2.8,300,0.4,2.3719,exp_D,5,interpolation_D_le_300B,2.3307877352467186
N2.80_D0300_Q0.6,2.8,300,0.6,2.3342,exp_D,5,interpolation_D_le_300B,2.2953539184917666
N2.80_D0300_Q0.8,2.8,300,0.8,2.2389,exp_D,5,interpolation_D_le_300B,2.263536897409612
N2.80_D0300_Q0.9,2.8,300,0.9,2.2601,exp_D,5,interpolation_D_le_300B,2.2488677996064355
N2.80_D0300_Q1.0,2.8,300,1.0,2.1271,exp_D,5,interpolation_D_le_300B,2.234967498929535
N4.00_D0050_Q0.1,4.0,50,0.1,2.5657,exp_D,5,interpolation_D_le_300B,2.628811456472243
N4.00_D0050_Q0.2,4.0,50,0.2,2.6024,exp_D,5,interpolation_D_le_300B,2.593505710917631
N4.00_D0050_Q0.3,4.0,50,0.3,2.5078,exp_D,5,interpolation_D_le_300B,2.5600503147224436
N4.00_D0050_Q0.4,4.0,50,0.4,2.5793,exp_D,5,interpolation_D_le_300B,2.528348292374674
N4.00_D0050_Q0.6,4.0,50,0.6,2.4706,exp_D,5,interpolation_D_le_300B,2.4698416129001783
N4.00_D0050_Q0.8,4.0,50,0.8,2.4391,exp_D,5,interpolation_D_le_300B,2.4173068191702103
N4.00_D0050_Q0.9,4.0,50,0.9,2.3223,exp_D,5,interpolation_D_le_300B,2.393085883297403
N4.00_D0050_Q1.0,4.0,50,1.0,2.4105,exp_D,5,interpolation_D_le_300B,2.370134349683998
N11.97_D0150_Q0.1,11.97,150,0.1,2.4214,exp_D,5,interpolation_D_le_300B,2.381758576910383
N11.97_D0150_Q0.2,11.97,150,0.2,2.3485,exp_D,5,interpolation_D_le_300B,2.3557982843111107
N11.97_D0150_Q0.3,11.97,150,0.3,2.3316,exp_D,5,interpolation_D_le_300B,2.331198552437209
N11.97_D0150_Q0.4,11.97,150,0.4,2.2453,exp_D,5,interpolation_D_le_300B,2.307888075255422
N11.97_D0150_Q0.6,11.97,150,0.6,2.2154,exp_D,5,interpolation_D_le_300B,2.264868150472348
N11.97_D0150_Q0.8,11.97,150,0.8,2.2885,exp_D,5,interpolation_D_le_300B,2.226239349537871
N11.97_D0150_Q0.9,11.97,150,0.9,2.1844,exp_D,5,interpolation_D_le_300B,2.2084297105567687
N11.97_D0150_Q1.0,11.97,150,1.0,2.2045,exp_D,5,interpolation_D_le_300B,2.191553462262157
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,exp_N,1,interpolation_D_le_300B,3.8152511721613926
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,exp_N,1,interpolation_D_le_300B,3.7401306078273473
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,exp_N,1,interpolation_D_le_300B,3.668973256013948
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,exp_N,1,interpolation_D_le_300B,3.6015700254607257
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,exp_N,1,interpolation_D_le_300B,3.477244137314897
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,exp_N,1,interpolation_D_le_300B,3.365690575694096
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,exp_N,1,interpolation_D_le_300B,3.3142879400058707
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,exp_N,1,interpolation_D_le_300B,3.265597205794422
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,exp_N,1,interpolation_D_le_300B,3.120416280337768
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,exp_N,1,interpolation_D_le_300B,3.063701038410478
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,exp_N,1,interpolation_D_le_300B,3.00997798056634
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,exp_N,1,interpolation_D_le_300B,2.9590892450862953
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,exp_N,1,interpolation_D_le_300B,2.865224497310164
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,exp_N,1,interpolation_D_le_300B,2.781002722736684
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,exp_N,1,interpolation_D_le_300B,2.7421942693577357
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,exp_N,1,interpolation_D_le_300B,2.7054332732856103
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,exp_N,1,interpolation_D_le_300B,2.7722861861658235
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,exp_N,1,interpolation_D_le_300B,2.731098855926564
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,exp_N,1,interpolation_D_le_300B,2.6920844878361296
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,exp_N,1,interpolation_D_le_300B,2.6551284407057665
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,exp_N,1,interpolation_D_le_300B,2.5869626666897334
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,exp_N,1,interpolation_D_le_300B,2.5257997424948315
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,exp_N,1,interpolation_D_le_300B,2.4976165499159686
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,exp_N,1,interpolation_D_le_300B,2.470920246881807
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,exp_N,1,interpolation_D_le_300B,2.806123270067058
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,exp_N,1,interpolation_D_le_300B,2.7717846957519225
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,exp_N,1,interpolation_D_le_300B,2.7392577567575986
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,exp_N,1,interpolation_D_le_300B,2.7084468747847237
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,exp_N,1,interpolation_D_le_300B,2.65161591528332
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,exp_N,1,interpolation_D_le_300B,2.600623350200873
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,exp_N,1,interpolation_D_le_300B,2.577126545547956
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,exp_N,1,interpolation_D_le_300B,2.5548693858740292
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,exp_N,1,interpolation_D_le_300B,2.451672496760142
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,exp_N,1,interpolation_D_le_300B,2.430238855279754
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,exp_N,1,interpolation_D_le_300B,2.4099360103666063
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,exp_N,1,interpolation_D_le_300B,2.3907043034284974
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,exp_N,1,interpolation_D_le_300B,2.355231240401456
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,exp_N,1,interpolation_D_le_300B,2.3234024187354154
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,exp_N,1,interpolation_D_le_300B,2.308736053083672
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,exp_N,1,interpolation_D_le_300B,2.2948434558999726
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,exp_N,1,interpolation_D_le_300B,2.3514714392225557
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,exp_N,1,interpolation_D_le_300B,2.332485463415914
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,exp_N,1,interpolation_D_le_300B,2.3145011501726547
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,exp_N,1,interpolation_D_le_300B,2.297465653755424
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,exp_N,1,interpolation_D_le_300B,2.2660435215416737
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,exp_N,1,interpolation_D_le_300B,2.2378494678780303
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,exp_N,1,interpolation_D_le_300B,2.224857962739244
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,exp_N,1,interpolation_D_le_300B,2.2125518637377057
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,exp_N,1,interpolation_D_le_300B,2.454233708071546
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,exp_N,1,interpolation_D_le_300B,2.4384601316414636
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,exp_N,1,interpolation_D_le_300B,2.423518737932015
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,exp_N,1,interpolation_D_le_300B,2.4093656226274236
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,exp_N,1,interpolation_D_le_300B,2.383260069290714
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,exp_N,1,interpolation_D_le_300B,2.3598364083281966
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,exp_N,1,interpolation_D_le_300B,2.349043046884179
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,exp_N,1,interpolation_D_le_300B,2.338819121860056
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,exp_N,1,interpolation_D_le_300B,2.6392968759644324
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,exp_N,1,interpolation_D_le_300B,2.6262173363712513
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,exp_N,1,interpolation_D_le_300B,2.6138278474391576
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,exp_N,1,interpolation_D_le_300B,2.602092003458954
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,exp_N,1,interpolation_D_le_300B,2.5804451296518067
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,exp_N,1,interpolation_D_le_300B,2.561022096306484
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,exp_N,1,interpolation_D_le_300B,2.5520721794010632
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,exp_N,1,interpolation_D_le_300B,2.543594442424704
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,exp_N,2,interpolation_D_le_300B,3.451192086495756
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,exp_N,2,interpolation_D_le_300B,3.396942792481899
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,exp_N,2,interpolation_D_le_300B,3.3454716500943817
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,exp_N,2,interpolation_D_le_300B,3.296636387869598
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,exp_N,2,interpolation_D_le_300B,3.2063404741418404
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,exp_N,2,interpolation_D_le_300B,3.1250560131201874
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,exp_N,2,interpolation_D_le_300B,3.0875084196376754
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,exp_N,2,interpolation_D_le_300B,3.0518836697569967
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,exp_N,2,interpolation_D_le_300B,2.815188472541746
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,exp_N,2,interpolation_D_le_300B,2.7757919450498965
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,exp_N,2,interpolation_D_le_300B,2.7384129466137366
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,exp_N,2,interpolation_D_le_300B,2.702948157886367
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,exp_N,2,interpolation_D_le_300B,2.6373741165602507
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,exp_N,2,interpolation_D_le_300B,2.578344306836243
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,exp_N,2,interpolation_D_le_300B,2.551076766755284
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,exp_N,2,interpolation_D_le_300B,2.5252056201610826
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,exp_N,2,interpolation_D_le_300B,2.633459928219782
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,exp_N,2,interpolation_D_le_300B,2.600614376464459
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,exp_N,2,interpolation_D_le_300B,2.5694508728295
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,exp_N,2,interpolation_D_le_300B,2.539883278226717
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,exp_N,2,interpolation_D_le_300B,2.4852130901339153
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,exp_N,2,interpolation_D_le_300B,2.435998938688769
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,exp_N,2,interpolation_D_le_300B,2.4132655290207525
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,exp_N,2,interpolation_D_le_300B,2.3916963162365756
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,exp_N,2,interpolation_D_le_300B,2.7238677058506977
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,exp_N,2,interpolation_D_le_300B,2.694773030008846
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,exp_N,2,interpolation_D_le_300B,2.6671683168011113
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,exp_N,2,interpolation_D_le_300B,2.6409772639973834
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,exp_N,2,interpolation_D_le_300B,2.5925502680795773
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,exp_N,2,interpolation_D_le_300B,2.548956243725997
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,exp_N,2,interpolation_D_le_300B,2.528818929851714
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,exp_N,2,interpolation_D_le_300B,2.5097128646288076
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,exp_N,2,interpolation_D_le_300B,2.7921992025672084
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,exp_N,2,interpolation_D_le_300B,2.771697484176447
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,exp_N,2,interpolation_D_le_300B,2.752245675896507
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,exp_N,2,interpolation_D_le_300B,2.7337900109542916
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,exp_N,2,interpolation_D_le_300B,2.6996656701912567
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,exp_N,2,interpolation_D_le_300B,2.6689469085980635
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,exp_N,2,interpolation_D_le_300B,2.654757043055617
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,exp_N,2,interpolation_D_le_300B,2.6412938523713585
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,exp_N,2,interpolation_D_le_300B,2.400509591783797
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,exp_N,2,interpolation_D_le_300B,2.3823491158927674
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,exp_N,2,interpolation_D_le_300B,2.365118653129998
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,exp_N,2,interpolation_D_le_300B,2.3487705767469436
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,exp_N,2,interpolation_D_le_300B,2.318543146250012
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,exp_N,2,interpolation_D_le_300B,2.2913323867086617
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,exp_N,2,interpolation_D_le_300B,2.278762966615726
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,exp_N,2,interpolation_D_le_300B,2.266837237016982
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,exp_N,2,interpolation_D_le_300B,2.2867012397977335
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,exp_N,2,interpolation_D_le_300B,2.271613489903223
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,exp_N,2,interpolation_D_le_300B,2.2572983962740008
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,exp_N,2,interpolation_D_le_300B,2.2437163905378124
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,exp_N,2,interpolation_D_le_300B,2.218603397132355
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,exp_N,2,interpolation_D_le_300B,2.1959966583627866
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,exp_N,2,interpolation_D_le_300B,2.1855539657913368
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,exp_N,2,interpolation_D_le_300B,2.1756460522226027
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,exp_N,3,interpolation_D_le_300B,3.578499642134259
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,exp_N,3,interpolation_D_le_300B,3.5032277026867154
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,exp_N,3,interpolation_D_le_300B,3.4319322893500233
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,exp_N,3,interpolation_D_le_300B,3.3644033270281213
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,exp_N,3,interpolation_D_le_300B,3.239859358824089
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,exp_N,3,interpolation_D_le_300B,3.1281268194741316
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,exp_N,3,interpolation_D_le_300B,3.076647535059402
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,exp_N,3,interpolation_D_le_300B,3.02788783938047
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,exp_N,3,interpolation_D_le_300B,3.1710079364067774
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,exp_N,3,interpolation_D_le_300B,3.1297376097624072
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,exp_N,3,interpolation_D_le_300B,3.090647544882371
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,exp_N,3,interpolation_D_le_300B,3.0536225611575594
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,exp_N,3,interpolation_D_le_300B,2.9853372175475617
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,exp_N,3,interpolation_D_le_300B,2.924076162901943
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,exp_N,3,interpolation_D_le_300B,2.8958509451274637
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,exp_N,3,interpolation_D_le_300B,2.869116831691314
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,exp_N,3,interpolation_D_le_300B,2.695134228076337
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,exp_N,3,interpolation_D_le_300B,2.6607264582535475
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,exp_N,3,interpolation_D_le_300B,2.628136409564566
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,exp_N,3,interpolation_D_le_300B,2.5972680539861495
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,exp_N,3,interpolation_D_le_300B,2.540337407290544
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,exp_N,3,interpolation_D_le_300B,2.4892630291904787
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,exp_N,3,interpolation_D_le_300B,2.4657311874207006
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,exp_N,3,interpolation_D_le_300B,2.443442504574696
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,exp_N,3,interpolation_D_le_300B,2.5669497984793566
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,exp_N,3,interpolation_D_le_300B,2.5364713057783517
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,exp_N,3,interpolation_D_le_300B,2.5076029552224073
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,exp_N,3,interpolation_D_le_300B,2.4802596849368204
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,exp_N,3,interpolation_D_le_300B,2.4298303688633833
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,exp_N,3,interpolation_D_le_300B,2.384588550862724
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,exp_N,3,interpolation_D_le_300B,2.3637439837397958
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,exp_N,3,interpolation_D_le_300B,2.344000610050199
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,exp_N,3,interpolation_D_le_300B,2.749910107656275
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,exp_N,3,interpolation_D_le_300B,2.7308858732946275
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,exp_N,3,interpolation_D_le_300B,2.7128666663739276
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,exp_N,3,interpolation_D_le_300B,2.6957993925021553
